"PERSON_ID","Sports"
67316,"FEDE|105"
67320,"FEDE|101"
67322,"FEDE|119"
67323,"FEDE|105"
67326,"FEDE|233"
67336,"FEDE|403"
67341,"FEDE|202"
67350,"FEDE|101"
67351,"FEDE|108"
67354,"FEDE|105"
67355,"FEDE|123"
67356,"FEDE|105"
67357,"FEDE|136"
67358,"FEDE|101"
67363,"FEDE|108"
67365,"FEDE|105"
67366,"FEDE|101"
67368,"FEDE|108"
67371,"FEDE|108"
67372,"FEDE|108"
67373,"FEDE|136"
67386,"FEDE|109"
67394,"FEDE|119"
67411,"FEDE|111"
67422,"FEDE|111"
67428,"FEDE|218"
67443,"FEDE|112"
67445,"FEDE|101"
67447,"FEDE|113"
67449,"FEDE|108"
67456,"FEDE|109"
67457,"FEDE|112"
67459,"FEDE|112"
67460,"FEDE|114"
67462,"FEDE|113"
67464,"FEDE|113"
67467,"FEDE|113"
67468,"FEDE|113"
67469,"FEDE|119"
67471,"FEDE|112"
67473,"FEDE|112"
67474,"FEDE|108"
67478,"FEDE|108"
67479,"FEDE|101"
67481,"FEDE|108"
67482,"FEDE|108"
67484,"FEDE|114"
67485,"FEDE|202"
67488,"FEDE|112"
67492,"FEDE|108"
67496,"FEDE|113"
67497,"FEDE|101"
67498,"FEDE|202"
67516,"FEDE|111"
67546,"FEDE|125"
67548,"FEDE|242"
67563,"FEDE|219"
67578,"FEDE|402"
67604,"FEDE|111"
67607,"FEDE|106"
67610,"FEDE|106"
67611,"FEDE|106"
67614,"FEDE|106"
67617,"FEDE|109"
67618,"FEDE|107"
67621,"FEDE|109"
67622,"FEDE|124"
67623,"FEDE|109"
67625,"FEDE|108"
67626,"FEDE|106"
67627,"FEDE|109"
67631,"FEDE|603"
67636,"FEDE|109"
67637,"FEDE|107"
67640,"FEDE|105"
67662,"FEDE|243"
67666,"FEDE|211"
67680,"FEDE|109"
67703,"FEDE|402"
67707,"FEDE|117"
67714,"FEDE|101"
67719,"FEDE|111"
67721,"FEDE|218"
67772,"FEDE|111"
67789,"FEDE|103"
67794,"FEDE|206"
67795,"FEDE|102"
67796,"FEDE|102"
67798,"FEDE|101"
67799,"FEDE|103"
67800,"FEDE|106"
67801,"FEDE|101"
67803,"FEDE|103"
67805,"FEDE|109"
67807,"FEDE|102"
67808,"FEDE|102"
67810,"FEDE|102"
67814,"FEDE|102"
67819,"FEDE|102"
67821,"FEDE|102"
67822,"FEDE|113"
67823,"FEDE|113"
67824,"FEDE|103"
67826,"FEDE|103"
67827,"FEDE|106"
67830,"FEDE|101"
67833,"FEDE|106"
67834,"FEDE|102"
67835,"FEDE|101"
67838,"FEDE|103"
67839,"FEDE|113"
67841,"FEDE|101"
67858,"FEDE|402"
67864,"FEDE|242"
67869,"FEDE|111"
67871,"FEDE|103"
67876,"FEDE|108"
67877,"FEDE|108"
67878,"FEDE|111"
67879,"FEDE|101"
67880,"FEDE|105"
67881,"FEDE|103"
67883,"FEDE|103"
67884,"FEDE|103"
67885,"FEDE|101"
67890,"FEDE|101"
67891,"FEDE|101"
67892,"FEDE|101"
67893,"FEDE|105"
67895,"FEDE|109"
67902,"FEDE|119"
67904,"FEDE|111"
67912,"FEDE|404"
67914,"FEDE|123"
67915,"FEDE|105"
67922,"FEDE|404"
67937,"FEDE|402"
67945,"FEDE|101"
67966,"FEDE|413"
67982,"FEDE|245"
67992,"FEDE|404"
67998,"FEDE|108"
68005,"FEDE|109"
68007,"FEDE|401"
68018,"FEDE|111"
68036,"FEDE|221"
68061,"FEDE|604"
68069,"FEDE|123"
68078,"FEDE|134"
68079,"FEDE|111"
68090,"FEDE|109"
68133,"FEDE|111"
68142,"FEDE|201"
68163,"FEDE|403"
68191,"FEDE|123"
68203,"FEDE|410"
68235,"FEDE|218"
68246,"FEDE|108"
68249,"FEDE|108"
68250,"FEDE|108"
68251,"FEDE|101"
68253,"FEDE|123"
68266,"FEDE|125"
68277,"FEDE|124"
68304,"FEDE|111"
68312,"FEDE|111"
68321,"FEDE|123"
68336,"FEDE|109"
68338,"FEDE|108"
68340,"FEDE|249"
68346,"FEDE|111"
68349,"FEDE|123"
68361,"FEDE|129"
68363,"FEDE|111"
68374,"FEDE|133"
68379,"FEDE|129"
68410,"FEDE|111"
68413,"FEDE|123"
68419,"FEDE|111"
68427,"FEDE|410"
68452,"FEDE|111"
68459,"FEDE|123"
68461,"FEDE|604"
68465,"FEDE|111"
68476,"FEDE|408"
68479,"FEDE|115"
68485,"FEDE|202"
68504,"FEDE|108"
68505,"FEDE|110"
68506,"FEDE|105"
68507,"FEDE|110"
68508,"FEDE|117"
68509,"FEDE|117"
68510,"FEDE|107"
68513,"FEDE|108"
68519,"FEDE|117"
68521,"FEDE|105"
68523,"FEDE|111"
68544,"FEDE|109"
68548,"FEDE|237"
68565,"FEDE|110"
68567,"FEDE|110"
68568,"FEDE|110"
68570,"FEDE|121"
68575,"FEDE|112"
68576,"FEDE|108"
68579,"FEDE|107"
68582,"FEDE|107"
68583,"FEDE|203"
68584,"FEDE|118"
68585,"FEDE|107"
68586,"FEDE|109"
68588,"FEDE|103"
68592,"FEDE|110"
68593,"FEDE|109"
68595,"FEDE|118"
68596,"FEDE|107"
68598,"FEDE|109"
68599,"FEDE|112"
68601,"FEDE|107"
68604,"FEDE|102"
68608,"FEDE|107"
68609,"FEDE|203"
68610,"FEDE|203"
68612,"FEDE|112"
68617,"FEDE|102"
68618,"FEDE|103"
68622,"FEDE|125"
68625,"FEDE|107"
68627,"FEDE|108"
68628,"FEDE|107"
68630,"FEDE|109"
68631,"FEDE|112"
68634,"FEDE|121"
68636,"FEDE|109"
68638,"FEDE|203"
68644,"FEDE|108"
68645,"FEDE|118"
68646,"FEDE|108"
68648,"FEDE|107"
68649,"FEDE|103"
68653,"FEDE|103"
68656,"FEDE|118"
68660,"FEDE|102"
68662,"FEDE|102"
68665,"FEDE|121"
68666,"FEDE|121"
68667,"FEDE|203"
68669,"FEDE|108"
68670,"FEDE|125"
68671,"FEDE|203"
68673,"FEDE|108"
68674,"FEDE|107"
68678,"FEDE|110"
68680,"FEDE|121"
68681,"FEDE|121"
68683,"FEDE|118"
68685,"FEDE|110"
68686,"FEDE|107"
68687,"FEDE|109"
68688,"FEDE|203"
68689,"FEDE|121"
68691,"FEDE|108"
68693,"FEDE|109"
68694,"FEDE|112"
68695,"FEDE|118"
68698,"FEDE|121"
68699,"FEDE|107"
68702,"FEDE|102"
68703,"FEDE|203"
68704,"FEDE|110"
68705,"FEDE|121"
68706,"FEDE|203"
68709,"FEDE|121"
68710,"FEDE|118"
68711,"FEDE|107"
68713,"FEDE|110"
68715,"FEDE|108"
68718,"FEDE|203"
68721,"FEDE|121"
68722,"FEDE|102"
68723,"FEDE|110"
68727,"FEDE|107"
68732,"FEDE|203"
68735,"FEDE|109"
68736,"FEDE|118"
68737,"FEDE|108"
68738,"FEDE|103"
68741,"FEDE|121"
68742,"FEDE|107"
68745,"FEDE|118"
68747,"FEDE|109"
68748,"FEDE|110"
68750,"FEDE|102"
68754,"FEDE|103"
68764,"FEDE|118"
68765,"FEDE|121"
68769,"FEDE|121"
68770,"FEDE|108"
68773,"FEDE|121"
68777,"FEDE|102"
68780,"FEDE|109"
68783,"FEDE|102"
68785,"FEDE|107"
68789,"FEDE|110"
68793,"FEDE|107"
68794,"FEDE|203"
68796,"FEDE|203"
68798,"FEDE|203"
68799,"FEDE|125"
68800,"FEDE|110"
68802,"FEDE|404"
68824,"FEDE|245"
68827,"FEDE|123"
68828,"FEDE|402"
68841,"FEDE|218"
68864,"FEDE|109"
68875,"FEDE|202"
68883,"FEDE|111"
68904,"FEDE|219"
68910,"FEDE|402"
68913,"FEDE|404"
68914,"FEDE|108"
68927,"FEDE|404"
68931,"FEDE|103"
68935,"FEDE|101"
68937,"FEDE|101"
68938,"FEDE|107"
68940,"FEDE|103"
68941,"FEDE|103"
68958,"FEDE|218"
68966,"FEDE|111"
68974,"FEDE|402"
68975,"FEDE|124"
68986,"FEDE|109"
69002,"FEDE|115"
69007,"FEDE|111"
69025,"FEDE|111"
69033,"FEDE|109"
69045,"FEDE|111"
69048,"FEDE|123"
69057,"FEDE|113"
69070,"FEDE|128"
69080,"FEDE|111"
69084,"FEDE|401"
69112,"FEDE|111"
69114,"FEDE|121"
69119,"FEDE|221"
69126,"FEDE|110"
69127,"FEDE|107"
69131,"FEDE|102"
69133,"FEDE|108"
69134,"FEDE|110"
69136,"FEDE|103"
69137,"FEDE|102"
69138,"FEDE|128"
69142,"FEDE|107"
69143,"FEDE|103"
69144,"FEDE|119"
69145,"FEDE|107"
69150,"FEDE|102"
69152,"FEDE|108"
69153,"FEDE|114"
69155,"FEDE|103"
69156,"FEDE|103"
69157,"FEDE|110"
69158,"FEDE|103"
69159,"FEDE|110"
69160,"FEDE|107"
69161,"FEDE|108"
69167,"FEDE|105"
69168,"FEDE|108"
69173,"FEDE|107"
69174,"FEDE|114"
69175,"FEDE|103"
69176,"FEDE|114"
69180,"FEDE|401"
69181,"FEDE|125"
69186,"FEDE|413"
69191,"FEDE|106"
69192,"FEDE|102"
69201,"FEDE|107"
69202,"FEDE|105"
69206,"FEDE|102"
69208,"FEDE|109"
69210,"FEDE|102"
69211,"FEDE|109"
69212,"FEDE|102"
69214,"FEDE|103"
69216,"FEDE|106"
69219,"FEDE|121"
69246,"FEDE|402"
69253,"FEDE|402"
69276,"FEDE|107"
69278,"FEDE|111"
69291,"FEDE|413"
69292,"FEDE|121"
69297,"FEDE|401"
69307,"FEDE|119"
69312,"FEDE|107"
69315,"FEDE|112"
69316,"FEDE|107"
69317,"FEDE|105"
69318,"FEDE|112"
69319,"FEDE|106"
69321,"FEDE|101"
69322,"FEDE|118"
69323,"FEDE|101"
69331,"FEDE|112"
69334,"FEDE|112"
69335,"FEDE|112"
69338,"FEDE|124"
69339,"FEDE|112"
69341,"FEDE|107"
69342,"FEDE|102"
69343,"FEDE|118"
69344,"FEDE|124"
69345,"FEDE|107"
69347,"FEDE|112"
69352,"FEDE|118"
69353,"FEDE|124"
69354,"FEDE|107"
69356,"FEDE|107"
69358,"FEDE|118"
69361,"FEDE|112"
69362,"FEDE|106"
69363,"FEDE|118"
69364,"FEDE|101"
69370,"FEDE|112"
69372,"FEDE|102"
69373,"FEDE|105"
69374,"FEDE|102"
69376,"FEDE|102"
69379,"FEDE|112"
69381,"FEDE|102"
69382,"FEDE|124"
69384,"FEDE|124"
69385,"FEDE|106"
69387,"FEDE|124"
69388,"FEDE|118"
69390,"FEDE|118"
69391,"FEDE|106"
69392,"FEDE|105"
69393,"FEDE|106"
69399,"FEDE|402"
69404,"FEDE|408"
69407,"FEDE|108"
69409,"FEDE|404"
69415,"FEDE|111"
69420,"FEDE|221"
69426,"FEDE|211"
69434,"FEDE|402"
69438,"FEDE|401"
69451,"FEDE|115"
69454,"FEDE|413"
69457,"FEDE|133"
69476,"FEDE|121"
69483,"FEDE|123"
69513,"FEDE|410"
69518,"FEDE|402"
69527,"FEDE|604"
69536,"FEDE|103"
69540,"FEDE|106"
69548,"FEDE|103"
69549,"FEDE|404"
69556,"FEDE|128"
69559,"FEDE|121"
69562,"FEDE|101"
69570,"FEDE|108"
69572,"FEDE|125"
69574,"FEDE|131"
69580,"FEDE|111"
69590,"FEDE|245"
69591,"FEDE|108"
69601,"FEDE|212"
69606,"FEDE|604"
69607,"FEDE|217"
69613,"FEDE|121"
69617,"FEDE|221"
69623,"FEDE|105"
69628,"FEDE|127"
69640,"FEDE|206"
69641,"FEDE|132"
69667,"FEDE|408"
69675,"FEDE|109"
69676,"FEDE|408"
69682,"FEDE|101"
69704,"FEDE|111"
69709,"FEDE|135"
69717,"FEDE|111"
69725,"FEDE|121"
69726,"FEDE|121"
69732,"FEDE|135"
69753,"FEDE|119"
69756,"FEDE|123"
69759,"FEDE|402"
69760,"FEDE|133"
69769,"FEDE|115"
69772,"FEDE|111"
69778,"FEDE|103"
69806,"FEDE|112"
69807,"FEDE|108"
69810,"FEDE|112"
69813,"FEDE|108"
69814,"FEDE|108"
69815,"FEDE|108"
69819,"FEDE|108"
69822,"FEDE|112"
69823,"FEDE|112"
69825,"FEDE|112"
69829,"FEDE|112"
69832,"FEDE|112"
69834,"FEDE|110"
69836,"FEDE|112"
69837,"FEDE|110"
69838,"FEDE|112"
69839,"FEDE|108"
69840,"FEDE|108"
69841,"FEDE|112"
69851,"FEDE|110"
69852,"FEDE|112"
69853,"FEDE|101"
69856,"FEDE|112"
69863,"FEDE|112"
69864,"FEDE|114"
69865,"FEDE|114"
69867,"FEDE|137"
69871,"FEDE|108"
69875,"FEDE|108"
69877,"FEDE|108"
69882,"FEDE|112"
69885,"FEDE|112"
69887,"FEDE|108"
69888,"FEDE|110"
69889,"FEDE|112"
69890,"FEDE|108"
69891,"FEDE|112"
69892,"FEDE|110"
69898,"FEDE|110"
69899,"FEDE|108"
69903,"FEDE|112"
69905,"FEDE|101"
69908,"FEDE|206"
69915,"FEDE|112"
69916,"FEDE|112"
69919,"FEDE|112"
69922,"FEDE|112"
69923,"FEDE|108"
69925,"FEDE|108"
69927,"FEDE|112"
69928,"FEDE|112"
69930,"FEDE|108"
69931,"FEDE|108"
69932,"FEDE|110"
69935,"FEDE|206"
69936,"FEDE|110"
69937,"FEDE|101"
69938,"FEDE|108"
69939,"FEDE|108"
69941,"FEDE|112"
69942,"FEDE|108"
69946,"FEDE|108"
69947,"FEDE|137"
69950,"FEDE|114"
69951,"FEDE|108"
69953,"FEDE|112"
69954,"FEDE|112"
69957,"FEDE|206"
69960,"FEDE|108"
69968,"FEDE|112"
69970,"FEDE|112"
69971,"FEDE|112"
69972,"FEDE|112"
69973,"FEDE|114"
69977,"FEDE|110"
69980,"FEDE|112"
69982,"FEDE|110"
69983,"FEDE|108"
69986,"FEDE|114"
69988,"FEDE|108"
69989,"FEDE|112"
69991,"FEDE|112"
69992,"FEDE|112"
69993,"FEDE|112"
69994,"FEDE|108"
69995,"FEDE|114"
69996,"FEDE|112"
69999,"FEDE|110"
70001,"FEDE|112"
70003,"FEDE|114"
70004,"FEDE|112"
70005,"FEDE|108"
70006,"FEDE|112"
70008,"FEDE|112"
70009,"FEDE|112"
70010,"FEDE|114"
70011,"FEDE|112"
70014,"FEDE|108"
70016,"FEDE|112"
70019,"FEDE|124"
70022,"FEDE|109"
70023,"FEDE|108"
70026,"FEDE|111"
70027,"FEDE|106"
70029,"FEDE|109"
70030,"FEDE|101"
70034,"FEDE|102"
70040,"FEDE|102"
70045,"FEDE|108"
70048,"FEDE|102"
70054,"FEDE|109"
70060,"FEDE|108"
70063,"FEDE|101"
70066,"FEDE|102"
70068,"FEDE|102"
70069,"FEDE|108"
70071,"FEDE|125"
70101,"FEDE|123"
70109,"FEDE|404"
70126,"FEDE|410"
70128,"FEDE|202"
70137,"FEDE|118"
70139,"FEDE|103"
70141,"FEDE|102"
70142,"FEDE|102"
70156,"FEDE|258"
70165,"FEDE|258"
70171,"FEDE|121"
70177,"FEDE|126"
70183,"FEDE|121"
70187,"FEDE|126"
70188,"FEDE|124"
70195,"FEDE|121"
70230,"FEDE|401"
70232,"FEDE|132"
70235,"FEDE|107"
70239,"FEDE|107"
70240,"FEDE|108"
70243,"FEDE|101"
70250,"FEDE|105"
70251,"FEDE|108"
70301,"FEDE|401"
70307,"FEDE|258"
70309,"FEDE|123"
70320,"FEDE|242"
70342,"FEDE|113"
70358,"FEDE|211"
70377,"FEDE|113"
70378,"FEDE|133"
70400,"FEDE|111"
70407,"FEDE|102"
70408,"FEDE|221"
70409,"FEDE|106"
70411,"FEDE|121"
70413,"FEDE|121"
70414,"FEDE|132"
70416,"FEDE|121"
70417,"FEDE|605"
70420,"FEDE|128"
70453,"FEDE|245"
70462,"FEDE|256"
70464,"FEDE|402"
70473,"FEDE|245"
70476,"FEDE|245"
70477,"FEDE|123"
70480,"FEDE|403"
70485,"FEDE|125"
70511,"FEDE|245"
70525,"FEDE|258"
70526,"FEDE|111"
70551,"FEDE|131"
70560,"FEDE|119"
70564,"FEDE|108"
70568,"FEDE|109"
70585,"FEDE|219"
70592,"FEDE|109"
70603,"FEDE|107"
70614,"FEDE|402"
70618,"FEDE|206"
70623,"FEDE|109"
70628,"FEDE|111"
70650,"FEDE|111"
70663,"FEDE|111"
70672,"FEDE|119"
70675,"FEDE|126"
70691,"FEDE|103"
70693,"FEDE|128"
70694,"FEDE|103"
70701,"FEDE|102"
70704,"FEDE|402"
70705,"FEDE|121"
70708,"FEDE|123"
70712,"FEDE|121"
70716,"FEDE|123"
70741,"FEDE|101"
70742,"FEDE|250"
70749,"FEDE|102"
70758,"FEDE|112"
70762,"FEDE|102"
70763,"FEDE|112"
70765,"FEDE|110"
70769,"FEDE|604"
70771,"FEDE|112"
70778,"FEDE|123"
70784,"FEDE|410"
70798,"FEDE|114"
70800,"FEDE|106"
70802,"FEDE|102"
70805,"FEDE|102"
70806,"FEDE|115"
70809,"FEDE|115"
70817,"FEDE|115"
70823,"FEDE|106"
70826,"FEDE|114"
70827,"FEDE|102"
70836,"FEDE|125"
70839,"FEDE|128"
70843,"FEDE|109"
70846,"FEDE|133"
70858,"FEDE|103"
70859,"FEDE|103"
70863,"FEDE|105"
70871,"FEDE|128"
70886,"FEDE|111"
70889,"FEDE|131"
70894,"FEDE|121"
70902,"FEDE|401"
70909,"FEDE|106"
70910,"FEDE|110"
70911,"FEDE|103"
70914,"FEDE|110"
70916,"FEDE|103"
70918,"FEDE|107"
70919,"FEDE|107"
70922,"FEDE|106"
70925,"FEDE|103"
70926,"FEDE|122"
70929,"FEDE|107"
70930,"FEDE|122"
70932,"FEDE|110"
70933,"FEDE|103"
70935,"FEDE|110"
70937,"FEDE|106"
70939,"FEDE|110"
70941,"FEDE|106"
70942,"FEDE|106"
70945,"FEDE|109"
70947,"FEDE|110"
70948,"FEDE|110"
70949,"FEDE|122"
70950,"FEDE|110"
70951,"FEDE|107"
70955,"FEDE|107"
70956,"FEDE|107"
70958,"FEDE|110"
70960,"FEDE|106"
70961,"FEDE|110"
70963,"FEDE|122"
70964,"FEDE|110"
70965,"FEDE|110"
70966,"FEDE|111"
70967,"FEDE|107"
70969,"FEDE|110"
70981,"FEDE|105"
70982,"FEDE|121"
70999,"FEDE|111"
71002,"FEDE|115"
71004,"FEDE|403"
71016,"FEDE|121"
71038,"FEDE|119"
71045,"FEDE|119"
71056,"FEDE|111"
71057,"FEDE|261"
71063,"FEDE|109"
71078,"FEDE|206"
71080,"FEDE|111"
71092,"FEDE|102"
71093,"FEDE|101"
71094,"FEDE|106"
71095,"FEDE|106"
71096,"FEDE|122"
71098,"FEDE|102"
71100,"FEDE|106"
71104,"FEDE|102"
71105,"FEDE|102"
71109,"FEDE|127"
71110,"FEDE|106"
71113,"FEDE|102"
71115,"FEDE|102"
71116,"FEDE|106"
71121,"FEDE|112"
71124,"FEDE|106"
71125,"FEDE|112"
71127,"FEDE|107"
71128,"FEDE|106"
71131,"FEDE|107"
71132,"FEDE|112"
71133,"FEDE|107"
71137,"FEDE|107"
71140,"FEDE|110"
71143,"FEDE|106"
71144,"FEDE|101"
71146,"FEDE|102"
71151,"FEDE|118"
71152,"FEDE|106"
71153,"FEDE|113"
71154,"FEDE|102"
71155,"FEDE|118"
71157,"FEDE|113"
71161,"FEDE|106"
71162,"FEDE|101"
71164,"FEDE|128"
71168,"FEDE|113"
71172,"FEDE|102"
71174,"FEDE|106"
71175,"FEDE|108"
71176,"FEDE|108"
71177,"FEDE|102"
71178,"FEDE|113"
71180,"FEDE|106"
71184,"FEDE|128"
71186,"FEDE|118"
71187,"FEDE|106"
71189,"FEDE|106"
71190,"FEDE|108"
71191,"FEDE|107"
71192,"FEDE|107"
71194,"FEDE|105"
71195,"FEDE|101"
71196,"FEDE|101"
71197,"FEDE|121"
71199,"FEDE|121"
71200,"FEDE|116"
71202,"FEDE|107"
71204,"FEDE|107"
71207,"FEDE|107"
71209,"FEDE|107"
71213,"FEDE|107"
71214,"FEDE|105"
71215,"FEDE|101"
71218,"FEDE|107"
71219,"FEDE|107"
71220,"FEDE|116"
71221,"FEDE|101"
71222,"FEDE|107"
71224,"FEDE|107"
71229,"FEDE|121"
71231,"FEDE|101"
71234,"FEDE|107"
71235,"FEDE|106"
71236,"FEDE|106"
71237,"FEDE|108"
71238,"FEDE|107"
71239,"FEDE|107"
71240,"FEDE|106"
71242,"FEDE|106"
71243,"FEDE|108"
71246,"FEDE|107"
71247,"FEDE|102"
71248,"FEDE|121"
71250,"FEDE|108"
71253,"FEDE|106"
71255,"FEDE|108"
71256,"FEDE|106"
71258,"FEDE|106"
71262,"FEDE|121"
71266,"FEDE|102"
71268,"FEDE|121"
71271,"FEDE|102"
71272,"FEDE|106"
71273,"FEDE|107"
71274,"FEDE|102"
71276,"FEDE|107"
71277,"FEDE|108"
71278,"FEDE|108"
71281,"FEDE|121"
71285,"FEDE|102"
71287,"FEDE|106"
71289,"FEDE|103"
71290,"FEDE|106"
71291,"FEDE|102"
71292,"FEDE|106"
71296,"FEDE|107"
71298,"FEDE|102"
71302,"FEDE|106"
71303,"FEDE|107"
71305,"FEDE|121"
71306,"FEDE|102"
71307,"FEDE|108"
71308,"FEDE|101"
71310,"FEDE|107"
71311,"FEDE|108"
71314,"FEDE|108"
71315,"FEDE|106"
71323,"FEDE|106"
71325,"FEDE|106"
71326,"FEDE|121"
71328,"FEDE|106"
71332,"FEDE|107"
71333,"FEDE|102"
71335,"FEDE|105"
71339,"FEDE|106"
71341,"FEDE|102"
71344,"FEDE|101"
71345,"FEDE|102"
71348,"FEDE|107"
71351,"FEDE|105"
71352,"FEDE|108"
71353,"FEDE|107"
71354,"FEDE|105"
71355,"FEDE|102"
71359,"FEDE|101"
71362,"FEDE|108"
71367,"FEDE|105"
71369,"FEDE|102"
71371,"FEDE|105"
71372,"FEDE|102"
71381,"FEDE|101"
71384,"FEDE|105"
71385,"FEDE|102"
71386,"FEDE|106"
71387,"FEDE|106"
71389,"FEDE|102"
71392,"FEDE|102"
71395,"FEDE|101"
71396,"FEDE|106"
71398,"FEDE|102"
71399,"FEDE|102"
71401,"FEDE|112"
71409,"FEDE|107"
71410,"FEDE|116"
71411,"FEDE|101"
71414,"FEDE|102"
71415,"FEDE|107"
71419,"FEDE|107"
71423,"FEDE|101"
71424,"FEDE|112"
71429,"FEDE|105"
71430,"FEDE|106"
71431,"FEDE|105"
71433,"FEDE|101"
71434,"FEDE|105"
71438,"FEDE|101"
71439,"FEDE|107"
71440,"FEDE|107"
71442,"FEDE|101"
71446,"FEDE|103"
71447,"FEDE|106"
71451,"FEDE|101"
71452,"FEDE|107"
71453,"FEDE|107"
71456,"FEDE|102"
71460,"FEDE|116"
71461,"FEDE|112"
71463,"FEDE|101"
71465,"FEDE|101"
71466,"FEDE|106"
71470,"FEDE|113"
71471,"FEDE|102"
71472,"FEDE|108"
71474,"FEDE|116"
71475,"FEDE|101"
71477,"FEDE|101"
71478,"FEDE|201"
71480,"FEDE|111"
71482,"FEDE|103"
71483,"FEDE|101"
71484,"FEDE|101"
71485,"FEDE|116"
71487,"FEDE|201"
71488,"FEDE|111"
71490,"FEDE|108"
71494,"FEDE|111"
71499,"FEDE|201"
71500,"FEDE|101"
71505,"FEDE|111"
71506,"FEDE|102"
71507,"FEDE|116"
71510,"FEDE|111"
71514,"FEDE|108"
71515,"FEDE|111"
71516,"FEDE|111"
71520,"FEDE|106"
71522,"FEDE|102"
71523,"FEDE|107"
71525,"FEDE|113"
71528,"FEDE|102"
71530,"FEDE|102"
71531,"FEDE|108"
71534,"FEDE|108"
71536,"FEDE|101"
71537,"FEDE|113"
71538,"FEDE|113"
71539,"FEDE|106"
71540,"FEDE|102"
71542,"FEDE|107"
71543,"FEDE|107"
71544,"FEDE|107"
71547,"FEDE|101"
71551,"FEDE|107"
71552,"FEDE|102"
71553,"FEDE|107"
71554,"FEDE|107"
71556,"FEDE|107"
71558,"FEDE|107"
71559,"FEDE|106"
71560,"FEDE|107"
71561,"FEDE|106"
71564,"FEDE|108"
71566,"FEDE|107"
71567,"FEDE|108"
71570,"FEDE|107"
71571,"FEDE|106"
71573,"FEDE|113"
71576,"FEDE|107"
71578,"FEDE|107"
71591,"FEDE|102"
71592,"FEDE|106"
71593,"FEDE|107"
71594,"FEDE|107"
71596,"FEDE|102"
71597,"FEDE|107"
71598,"FEDE|106"
71601,"FEDE|102"
71603,"FEDE|107"
71605,"FEDE|102"
71607,"FEDE|102"
71608,"FEDE|101"
71610,"FEDE|107"
71613,"FEDE|107"
71615,"FEDE|106"
71619,"FEDE|102"
71624,"FEDE|105"
71625,"FEDE|101"
71627,"FEDE|114"
71628,"FEDE|105"
71629,"FEDE|105"
71630,"FEDE|121"
71632,"FEDE|105"
71633,"FEDE|102"
71635,"FEDE|106"
71636,"FEDE|105"
71638,"FEDE|105"
71640,"FEDE|121"
71643,"FEDE|102"
71644,"FEDE|114"
71647,"FEDE|101"
71648,"FEDE|114"
71650,"FEDE|114"
71651,"FEDE|106"
71653,"FEDE|102"
71654,"FEDE|112"
71656,"FEDE|121"
71658,"FEDE|101"
71659,"FEDE|105"
71661,"FEDE|105"
71662,"FEDE|106"
71664,"FEDE|109"
71666,"FEDE|114"
71668,"FEDE|102"
71669,"FEDE|112"
71672,"FEDE|109"
71674,"FEDE|105"
71676,"FEDE|106"
71678,"FEDE|102"
71679,"FEDE|114"
71680,"FEDE|109"
71681,"FEDE|102"
71682,"FEDE|101"
71685,"FEDE|109"
71687,"FEDE|114"
71688,"FEDE|121"
71690,"FEDE|109"
71692,"FEDE|106"
71696,"FEDE|109"
71697,"FEDE|102"
71698,"FEDE|102"
71700,"FEDE|106"
71701,"FEDE|109"
71702,"FEDE|112"
71703,"FEDE|109"
71707,"FEDE|109"
71708,"FEDE|112"
71709,"FEDE|101"
71711,"FEDE|114"
71712,"FEDE|121"
71714,"FEDE|102"
71717,"FEDE|102"
71718,"FEDE|106"
71719,"FEDE|121"
71720,"FEDE|109"
71723,"FEDE|112"
71724,"FEDE|114"
71726,"FEDE|106"
71727,"FEDE|102"
71729,"FEDE|107"
71732,"FEDE|121"
71733,"FEDE|102"
71735,"FEDE|102"
71736,"FEDE|101"
71741,"FEDE|101"
71742,"FEDE|109"
71746,"FEDE|109"
71748,"FEDE|121"
71750,"FEDE|114"
71751,"FEDE|106"
71753,"FEDE|112"
71757,"FEDE|114"
71761,"FEDE|137"
71763,"FEDE|106"
71764,"FEDE|112"
71765,"FEDE|107"
71766,"FEDE|118"
71767,"FEDE|114"
71769,"FEDE|137"
71771,"FEDE|112"
71779,"FEDE|114"
71780,"FEDE|137"
71783,"FEDE|112"
71784,"FEDE|114"
71786,"FEDE|105"
71787,"FEDE|112"
71788,"FEDE|107"
71790,"FEDE|103"
71793,"FEDE|114"
71794,"FEDE|118"
71796,"FEDE|103"
71802,"FEDE|101"
71804,"FEDE|112"
71805,"FEDE|121"
71806,"FEDE|107"
71811,"FEDE|107"
71813,"FEDE|118"
71814,"FEDE|101"
71817,"FEDE|118"
71818,"FEDE|103"
71821,"FEDE|137"
71823,"FEDE|112"
71825,"FEDE|112"
71828,"FEDE|101"
71829,"FEDE|137"
71830,"FEDE|106"
71831,"FEDE|114"
71834,"FEDE|103"
71835,"FEDE|107"
71836,"FEDE|105"
71839,"FEDE|121"
71846,"FEDE|112"
71847,"FEDE|137"
71848,"FEDE|112"
71850,"FEDE|107"
71852,"FEDE|137"
71853,"FEDE|112"
71854,"FEDE|107"
71857,"FEDE|112"
71860,"FEDE|112"
71861,"FEDE|107"
71862,"FEDE|118"
71864,"FEDE|112"
71865,"FEDE|107"
71867,"FEDE|112"
71869,"FEDE|112"
71872,"FEDE|114"
71874,"FEDE|137"
71875,"FEDE|107"
