"PERSON_ID","Employee_count","contract_type","work_condition","job_category","ECONOMIC_SECTOR","PAY","Work_description","Company_category","Working_hours","job_dep"
41059,"tr_3","CDI","C","O","EZ",18468,"641a","ct_9",1589,"46"
41066,"tr_6","CDI","C","O","QA",13873,"431b","ct_8",900,"46"
41076,"tr_3","CDI","C","O","FZ",18459,"632f","ct_9",1648,"46"
41089,"tr_3","CDI","C","O","PZ",24230,"341a","ct_8",1820,"46"
41112,"tr_1","CDI","C","O","IZ",4417,"488a","ct_9",409,"46"
41121,"tr_1","CDI","P","O","IZ",7812,"561d","ct_9",755,"46"
41130,"tr_5","CDI","P","O","GZ",15273,"553c","ct_9",1334,"47"
41133,"tr_5","CDI","C","O","CG",17049,"674d","ct_9",1538,"46"
41146,"tr_6","CDI","C","O","CA",22633,"625a","ct_9",1761,"46"
41155,"tr_1","CDI","C","O","OZ",50716,"332b","ct_2",1820,"46"
41158,"tr_3","CDI","C","O","FZ",21833,"632c","ct_9",1858,"46"
41162,"tr_1","CDI","C","O","GZ",21424,"634a","ct_9",1773,"82"
41172,"tr_6","CDI","C","O","CA",26499,"486d","ct_9",1832,"46"
41184,"tr_0","CDI","C","O","FZ",938,"681b","ct_9",147,"31"
41194,"tr_1","CDI","N","O","TZ",6171,"563c","ct_7",828,"46"
41202,"tr_1","CDI","C","O","SZ",41875,"372e","ct_8",1593,"19"
41209,"tr_6","CDD","C","O","QA",20429,"526a","ct_3",1820,"47"
41221,"tr_1","CDI","C","O","MA",34349,"474c","ct_9",1885,""
41226,"tr_5","CDI","C","O","CA",20683,"625f","ct_9",1528,"47"
41228,"tr_2","CDI","P","O","KZ",21608,"543b","ct_9",1456,"47"
41230,"tr_1","CDI","C","O","SZ",18689,"562b","ct_6",1693,"47"
41232,"tr_4","CDI","P","O","QB",9445,"525d","ct_8",928,"47"
41234,"tr_3","CDI","P","O","HZ",26858,"466c","ct_9",1598,"47"
41247,"tr_2","CDI","C","O","EZ",8216,"684b","ct_9",473,"47"
41248,"tr_0","CDI","N","O","QB",6362,"563b","ct_7",764,"47"
41263,"tr_4","CDI","C","O","PZ",26426,"341a","ct_8",1820,"47"
41266,"tr_5","CDI","C","O","CA",11820,"484a","ct_9",707,"47"
41267,"tr_5","AUT","C","O","OZ",17991,"524c","ct_2",1902,"47"
41273,"tr_3","CDI","C","O","GZ",18564,"461f","ct_9",1478,"47"
41274,"tr_2","CDI","P","O","MA",15696,"461b","ct_9",1248,"47"
41275,"tr_5","CDI","C","O","CA",620,"625d","ct_9",189,"32"
41280,"tr_1","CDI","C","O","MA",12394,"388a","ct_9",676,"75"
41281,"tr_3","TOA","N","O","RZ",3553,"564b","ct_9",401,"47"
41285,"tr_6","CDI","C","O","GZ",19313,"676a","ct_9",1845,"47"
41295,"tr_3","CDI","C","O","CF",29227,"675c","ct_9",1820,"47"
41299,"tr_2","CDI","C","O","CC",10626,"675b","ct_9",1170,"33"
41310,"tr_1","AUT","P","O","OZ",11086,"524c","ct_2",1056,"47"
41314,"tr_4","CDI","C","O","QB",18901,"526a","ct_8",1820,"47"
41316,"tr_5","CDI","C","O","GZ",3057,"551a","ct_9",369,"47"
41320,"tr_5","CDD","P","O","OZ",8475,"524c","ct_2",1081,"47"
41323,"tr_1","CDI","P","O","GZ",8091,"554e","ct_9",908,"47"
41328,"tr_6","CDD","C","O","OZ",15341,"621f","ct_2",1820,"47"
41330,"tr_3","CDD","P","O","QB",4686,"563b","ct_8",561,"47"
41341,"tr_2","CDI","C","O","GZ",21234,"433d","ct_9",1869,"47"
41347,"tr_4","CDI","C","O","QB",18089,"526a","ct_8",1820,"47"
41356,"tr_2","CDI","C","O","HZ",36147,"462e","ct_9",1759,"33"
41362,"tr_2","CDI","C","O","HZ",18980,"652a","ct_9",1593,"35"
41367,"tr_5","CDI","C","O","QA",21844,"433d","ct_8",1810,"47"
41383,"tr_2","CDI","C","O","GZ",19127,"551a","ct_9",1609,"47"
41388,"tr_1","CDI","C","O","NZ",2027,"631a","ct_9",234,"46"
41406,"tr_6","CDD","C","O","CA",16020,"625f","ct_9",1412,"47"
41408,"tr_3","CDI","C","O","FZ",42524,"382a","ct_9",1820,"47"
41412,"tr_1","TTP","C","O","NZ",16044,"652a","ct_9",1380,"47"
41414,"tr_1","CDI","C","O","MA",27341,"542a","ct_9",2052,"47"
41421,"tr_6","CDI","C","O","GZ",18823,"551a","ct_9",1856,"33"
41422,"tr_1","CDI","N","O","QB",14378,"563a","ct_7",3000,"47"
41424,"tr_3","CDI","C","O","HZ",18398,"641a","ct_9",2006,"47"
41437,"tr_1","AUT","C","X","QA",8146,"526b","ct_9",816,"47"
41447,"tr_4","CDI","C","O","GZ",25098,"462e","ct_9",2140,"47"
41464,"tr_1","CDI","N","O","QB",8872,"563a","ct_7",2398,"47"
41465,"tr_5","CDI","C","O","HZ",19101,"643a","ct_9",1830,"33"
41469,"tr_4","CDI","P","O","GZ",15805,"551a","ct_9",1486,"47"
41472,"tr_6","CDI","C","O","QB",1879,"434d","ct_8",211,"47"
41495,"tr_1","CDI","C","O","QA",15061,"542a","ct_9",1346,"47"
41515,"tr_6","CDI","C","O","KZ",43439,"376a","ct_9",1820,"47"
41517,"tr_3","CDI","C","O","CA",27713,"543b","ct_9",1914,"47"
41524,"tr_3","CDI","C","O","GZ",16629,"676a","ct_9",1711,"47"
41525,"tr_6","CDD","C","O","CA",19700,"625f","ct_9",1832,"47"
41537,"tr_3","CDI","C","O","EZ",22346,"641a","ct_9",1960,"47"
41540,"tr_2","CDI","C","O","SZ",36311,"385b","ct_8",1820,"47"
41543,"tr_1","CDI","C","O","CH",2037,"632d","ct_6",268,"47"
41559,"tr_1","CDI","C","O","GZ",22640,"554b","ct_9",1594,"47"
41563,"tr_2","CDI","P","O","KZ",1488,"467a","ct_9",253,"47"
41565,"tr_3","CDI","C","O","FZ",20010,"641a","ct_9",1561,"47"
41578,"tr_2","CDI","C","O","CA",16351,"676a","ct_9",1820,"47"
41583,"tr_4","CDI","C","O","GZ",20985,"462b","ct_9",1911,"47"
41586,"tr_3","CDD","P","O","QB",14487,"525d","ct_9",1292,"24"
41588,"tr_3","CDI","C","O","GZ",21715,"552a","ct_9",1867,"47"
41589,"tr_5","CDI","C","O","FZ",15037,"534a","ct_9",1505,"77"
41595,"tr_3","CDD","C","O","HZ",13843,"641a","ct_9",1272,"47"
41598,"tr_2","CDI","C","O","HZ",34361,"466c","ct_9",2005,"47"
41600,"tr_1","CDI","C","O","GZ",17029,"479b","ct_9",1781,"47"
41610,"tr_6","CDI","C","O","QA",25561,"526a","ct_9",1801,"47"
41611,"tr_6","CDI","C","O","CF",42011,"475b","ct_9",1820,"47"
41623,"tr_5","CDI","C","O","CA",24830,"461d","ct_9",1641,"47"
41643,"tr_2","CDI","C","O","FZ",25641,"632j","ct_9",1888,"47"
41655,"tr_4","CDI","C","O","PZ",26192,"341a","ct_8",1820,"47"
41659,"tr_1","CDI","C","O","GZ",46825,"373c","ct_9",1820,"47"
41661,"tr_4","CDI","C","O","PZ",19898,"525a","ct_8",1824,"47"
41668,"tr_2","CDI","C","O","CG",12764,"625c","ct_9",1603,"47"
41673,"tr_1","CDI","C","O","HZ",14078,"534b","ct_9",1566,"47"
41685,"tr_1","CDI","C","O","MA",63664,"372c","ct_9",1940,""
41687,"tr_2","CDI","C","O","CC",19335,"652a","ct_9",2009,"47"
41699,"tr_3","CDI","C","O","QA",12635,"526e","ct_9",1336,"47"
41706,"tr_5","CDI","C","O","OZ",52557,"344b","ct_8",1806,"47"
41725,"tr_5","CDI","P","O","NZ",14169,"534a","ct_9",1711,"33"
41753,"tr_4","CDI","C","O","QB",15841,"526a","ct_8",1220,"48"
41770,"tr_0","CDI","C","O","IZ",29068,"636d","ct_9",1868,"13"
41780,"tr_1","CDI","C","O","GZ",16239,"632a","ct_9",1715,"48"
41785,"tr_1","CDI","C","O","KZ",36202,"373c","ct_9",1435,"48"
41806,"tr_5","CDI","C","O","KZ",70860,"461f","ct_9",1820,"48"
41820,"tr_1","CDI","C","O","NZ",38893,"542a","ct_9",2172,"48"
41823,"tr_1","CDD","C","O","FZ",23253,"632e","ct_6",1599,"48"
41828,"tr_1","TTP","N","O","NZ",6726,"641a","ct_9",687,"48"
41832,"tr_1","CDI","C","O","NZ",36603,"542a","ct_9",2172,"48"
41836,"tr_2","CDI","C","O","GZ",8377,"554e","ct_9",1425,"48"
41852,"tr_4","CDI","P","O","GZ",4617,"643a","ct_9",375,"49"
41858,"tr_5","CDI","C","O","QB",36260,"434a","ct_8",1886,"49"
41866,"tr_2","CDI","C","O","IZ",12393,"468a","ct_9",857,"49"
41867,"tr_4","CDI","C","O","QA",16749,"526e","ct_9",1876,"49"
41879,"tr_5","CDI","P","O","IZ",9058,"561b","ct_9",1118,"49"
41880,"tr_1","CDI","C","O","KZ",41842,"373d","ct_9",1796,"49"
41891,"tr_4","CDI","C","O","QB",13433,"526a","ct_8",827,"49"
41902,"tr_3","CDI","P","O","HZ",11392,"641b","ct_9",976,"49"
41914,"tr_2","CDI","C","O","RZ",22294,"526c","ct_8",1530,"49"
41918,"tr_6","AUT","C","O","OZ",24419,"533a","ct_2",1785,"49"
41920,"tr_1","CDI","C","O","KZ",20856,"467a","ct_9",1820,"49"
41922,"tr_5","CDI","C","O","DZ",40075,"386d","ct_9",1771,"49"
41927,"tr_5","CDI","C","O","QB",34135,"374d","ct_8",1879,"49"
41928,"tr_4","CDI","C","O","QB",15505,"525d","ct_8",982,"49"
41931,"tr_6","AUT","C","O","QA",27244,"526a","ct_3",1828,"49"
41932,"tr_6","CDI","C","O","KZ",68924,"376d","ct_9",1934,"49"
41933,"tr_3","APP","C","A","FZ",4721,"681b","ct_9",1258,"49"
41940,"tr_3","CDI","C","O","MA",19810,"691d","ct_9",1209,"49"
41947,"tr_4","CDI","C","O","NZ",19927,"676c","ct_8",1838,"49"
41950,"tr_6","CDI","C","O","QB",19151,"526a","ct_8",1162,"49"
41952,"tr_1","CDI","C","O","FZ",19990,"632g","ct_6",1804,"44"
41955,"tr_1","CDI","C","O","CC",26265,"462e","ct_9",1749,"49"
41959,"tr_2","CDI","P","O","QB",10946,"563b","ct_8",787,"49"
41963,"tr_4","CDI","P","O","PZ",9553,"525a","ct_8",1037,"49"
41964,"tr_1","CDI","C","O","FZ",21235,"632j","ct_9",1811,"49"
41965,"tr_6","CDI","C","O","CC",23640,"627f","ct_9",1792,"79"
41968,"tr_4","CDI","C","O","GZ",18582,"542a","ct_9",1740,"49"
41975,"tr_4","CDI","C","O","QB",6650,"676e","ct_8",1365,"49"
41985,"tr_1","CDI","C","O","GZ",19841,"681b","ct_9",1849,"49"
41988,"tr_4","AUT","C","X","QB",8904,"674d","ct_8",1820,"49"
42007,"tr_4","AUT","C","X","QB",12828,"681b","ct_8",1574,"49"
42009,"tr_2","CDI","C","O","CH",14464,"676e","ct_9",1834,"49"
42011,"tr_5","CDD","C","O","GZ",11713,"554a","ct_9",1073,"49"
42015,"tr_4","CDI","P","O","QB",20284,"526a","ct_8",1645,"49"
42018,"tr_1","APP","C","A","FZ",6156,"681b","ct_9",1079,"49"
42023,"tr_4","CDI","P","O","QB",13427,"525d","ct_8",1456,"49"
42026,"tr_3","CDI","P","O","PZ",18037,"422a","ct_1",1294,"49"
42036,"tr_5","CDI","C","O","PZ",31236,"341a","ct_8",1820,"49"
42037,"tr_2","CDI","C","O","LZ",23917,"461b","ct_9",1943,"44"
42038,"tr_2","CDI","C","O","KZ",26824,"467c","ct_9",1820,"35"
42048,"tr_6","CDI","C","O","QA",22397,"526a","ct_8",1820,"49"
42051,"tr_1","CDD","C","O","NZ",13487,"543g","ct_9",1484,"49"
42059,"tr_3","CDI","P","O","QB",12442,"525d","ct_8",1371,"49"
42071,"tr_4","AUT","C","O","OZ",27914,"451c","ct_1",1820,"49"
42075,"tr_1","CDI","C","O","MA",23884,"472c","ct_9",1724,"72"
42078,"tr_5","CDI","C","O","NZ",62126,"373b","ct_9",1820,"49"
42080,"tr_4","CDI","P","O","HZ",11732,"641b","ct_9",970,"44"
42085,"tr_3","CDI","P","O","MA",18942,"461e","ct_9",1432,"49"
42086,"tr_1","CDI","C","O","IZ",14120,"554h","ct_6",1567,"49"
42090,"tr_6","CDD","C","O","QA",20490,"431f","ct_3",1823,"49"
42093,"tr_1","CDD","C","O","FZ",4947,"671c","ct_9",560,"49"
42096,"tr_0","CDI","C","O","GZ",11608,"553c","ct_9",1280,"49"
42098,"tr_1","CDI","C","O","IZ",19801,"561b","ct_9",1365,"44"
42100,"tr_6","AUT","C","O","QA",20834,"526a","ct_3",1827,"49"
42105,"tr_5","CDI","C","O","GZ",16421,"552a","ct_9",1911,"49"
42110,"tr_5","CDD","C","O","QB",6365,"563b","ct_8",775,"49"
42115,"tr_3","CDI","C","O","CE",10855,"625c","ct_9",1820,"49"
42131,"tr_3","CDD","C","O","FZ",9183,"681a","ct_9",925,"69"
42140,"tr_3","CDI","C","O","EZ",61137,"372c","ct_9",1265,"92"
42157,"tr_1","CDI","C","O","KZ",34737,"373c","ct_9",1626,"49"
42160,"tr_5","CDI","C","O","HZ",12414,"652a","ct_9",1541,"49"
42162,"tr_3","CDI","C","O","CA",8369,"673c","ct_9",607,"49"
42185,"tr_6","CDI","C","O","MC",53352,"371a","ct_9",1822,"35"
42196,"tr_5","AUT","C","O","OZ",23716,"563b","ct_2",1820,"49"
42197,"tr_1","CDI","N","O","QB",18270,"563a","ct_7",3000,"49"
42201,"tr_5","CDI","C","O","LZ",59175,"372b","ct_9",1820,"44"
42207,"tr_0","CDI","C","O","FZ",21368,"542a","ct_9",1931,"49"
42215,"tr_4","CDI","C","O","PZ",29966,"341a","ct_8",1826,"49"
42221,"tr_3","CDD","C","O","HZ",11320,"643a","ct_9",1224,"49"
42226,"tr_1","CDI","C","O","QA",15824,"526b","ct_9",1571,"49"
42227,"tr_2","CDI","C","O","IZ",29504,"373d","ct_9",1389,"34"
42228,"tr_5","AUT","P","X","QB",2671,"681a","ct_8",233,"49"
42233,"tr_1","CDI","P","O","MA",24872,"388c","ct_9",646,"49"
42238,"tr_4","CDI","P","O","QB",18584,"526d","ct_8",1656,"49"
42239,"tr_2","CDI","P","O","QB",16500,"563b","ct_8",1520,"49"
42246,"tr_5","CDI","C","O","CA",62757,"486c","ct_9",1586,"85"
42247,"tr_1","CDI","P","O","GZ",13176,"344d","ct_9",591,"49"
42250,"tr_1","CDI","C","O","NZ",27877,"624g","ct_9",1974,"49"
42254,"tr_1","CDI","C","O","CG",21169,"462e","ct_9",1102,"44"
42256,"tr_3","CDI","C","O","CH",16705,"634b","ct_9",1841,"49"
42260,"tr_6","CDI","C","O","MA",51862,"387b","ct_9",1062,"92"
42262,"tr_3","CDD","C","O","RZ",8752,"541b","ct_4",1107,"49"
42264,"tr_1","CDD","C","O","FZ",3306,"541c","ct_9",455,"49"
42267,"tr_3","CDI","C","O","CK",34315,"461f","ct_9",1588,"49"
42271,"tr_6","CDI","C","O","CG",20518,"676c","ct_9",1778,"49"
42273,"tr_1","CDI","P","O","CC",12399,"675b","ct_9",1560,"49"
42291,"tr_6","CDI","C","O","CG",46530,"628b","ct_9",2483,"49"
42299,"tr_1","CDI","C","O","FZ",15788,"632j","ct_9",1627,"49"
42308,"tr_3","CDI","C","O","CG",13155,"674a","ct_9",1168,"49"
42312,"tr_3","CDI","C","O","GZ",24937,"653a","ct_9",1867,"49"
42316,"tr_3","APP","C","A","MA",12821,"461d","ct_9",1261,"53"
42321,"tr_4","CDI","C","O","CH",20594,"634b","ct_9",1893,"49"
42328,"tr_4","AUT","N","O","QB",8757,"672a","ct_8",1688,"49"
42334,"tr_6","CDI","C","O","CG",29773,"475b","ct_9",2005,"49"
42337,"tr_3","CDI","N","O","QB",726,"562b","ct_9",165,"49"
42339,"tr_3","CDI","C","O","QA",15391,"526e","ct_9",1686,"44"
42346,"tr_6","APP","C","A","HZ",16673,"389a","ct_9",1853,"72"
42349,"tr_6","CDI","C","O","IZ",13693,"543f","ct_9",1682,"75"
42357,"tr_0","CDI","C","O","FZ",38932,"462e","ct_9",1507,"49"
42359,"tr_6","CDI","C","O","KZ",43094,"376e","ct_8",1820,"49"
42380,"tr_5","CDI","C","O","CA",20587,"625f","ct_9",1835,"49"
42382,"tr_3","CDI","C","O","HZ",16129,"641a","ct_9",2152,"49"
42389,"tr_3","CDI","C","O","SZ",24604,"434c","ct_8",1820,"49"
42396,"tr_1","CDI","C","O","GZ",19411,"462b","ct_9",1596,"49"
42398,"tr_6","CDI","C","O","CH",25917,"477b","ct_9",1908,"49"
42399,"tr_4","CDI","C","O","QB",14762,"526d","ct_8",1256,"49"
42403,"tr_1","CDI","C","O","FZ",17276,"633a","ct_9",1762,"49"
42408,"tr_3","CDI","C","O","CM",23766,"627d","ct_9",1803,"79"
42413,"tr_1","CDI","C","O","CC",26937,"462e","ct_9",1749,"49"
42437,"tr_4","CDI","P","O","QB",21361,"431f","ct_8",1365,"49"
42443,"tr_5","CDI","C","O","PZ",22360,"451e","ct_1",1814,"49"
42445,"tr_4","CDI","P","O","GZ",12777,"551a","ct_9",1225,"85"
42447,"tr_5","CDI","C","O","CA",22837,"625f","ct_9",1844,"49"
42454,"tr_4","CDI","P","O","QB",23038,"431f","ct_8",1463,"49"
42456,"tr_5","CDI","C","O","HZ",18421,"521a","ct_9",1829,"49"
42460,"tr_1","CDI","C","O","CC",22904,"461f","ct_9",1823,"37"
42465,"tr_1","CDI","C","O","FZ",21028,"542a","ct_9",1803,"49"
42466,"tr_1","CDI","C","O","FZ",15849,"632j","ct_6",1214,"49"
42473,"tr_6","AUT","C","O","OZ",20147,"531a","ct_1",1820,"35"
42478,"tr_1","TTP","N","O","NZ",10055,"543f","ct_9",812,"49"
42479,"tr_2","CDI","C","O","CM",20374,"652a","ct_9",1810,"49"
42483,"tr_3","CDI","C","O","CA",28383,"461d","ct_9",1825,"49"
42486,"tr_6","AUT","C","O","QA",19356,"523d","ct_3",1740,"49"
42488,"tr_4","CDI","C","O","JC",26159,"388c","ct_9",1505,"44"
42492,"tr_3","CDD","P","O","NZ",8000,"563b","ct_9",916,"49"
42495,"tr_6","CDI","C","O","CA",44066,"372b","ct_9",1820,"49"
42500,"tr_6","CDI","C","O","CI",16932,"622e","ct_9",1791,"49"
42505,"tr_0","TOA","C","O","GZ",5057,"676a","ct_9",515,"49"
42510,"tr_4","CDI","C","O","NZ",18164,"534a","ct_9",2155,"49"
42514,"tr_1","CDI","C","O","GZ",16988,"634a","ct_9",1532,"49"
42536,"tr_1","CDI","C","O","FZ",16447,"621b","ct_9",1666,"49"
42538,"tr_1","CDI","C","O","QB",17581,"526c","ct_9",1766,"49"
42546,"tr_6","CDI","C","O","QA",19867,"451h","ct_3",1851,"49"
42549,"tr_6","CDI","P","O","NZ",9052,"684a","ct_9",947,"85"
42570,"tr_1","CDI","P","O","QA",27425,"542a","ct_6",1575,"49"
42574,"tr_4","CDI","C","O","LZ",15293,"461f","ct_9",1028,"49"
42577,"tr_3","AUT","C","X","EZ",13472,"676e","ct_9",1502,"49"
42590,"tr_6","CDI","P","O","OZ",11816,"422e","ct_1",1128,"49"
42591,"tr_1","CDI","N","O","TZ",33826,"563c","ct_7",2276,"44"
42592,"tr_1","CDI","C","O","GZ",23367,"433b","ct_8",1790,"49"
42593,"tr_4","CDI","C","A","PZ",19115,"542a","ct_8",1750,"49"
42598,"tr_4","CDI","C","O","QB",15551,"526a","ct_8",1274,"49"
42603,"tr_1","CDI","C","O","QA",31341,"526b","ct_8",2349,"49"
42604,"tr_4","CDI","C","O","GZ",27321,"462d","ct_9",1638,"49"
42617,"tr_4","CDI","C","O","DZ",49994,"477b","ct_9",2137,"44"
42621,"tr_3","CDI","C","O","GZ",13905,"477c","ct_9",1057,"49"
42625,"tr_1","CDI","C","O","MA",16699,"472a","ct_9",1457,"44"
42629,"tr_4","CDI","C","O","KZ",27340,"467c","ct_9",1773,"49"
42633,"tr_2","CDD","C","O","GZ",9024,"691c","ct_9",915,"49"
42642,"tr_2","AUT","C","O","PZ",31703,"421b","ct_2",1820,"67"
42646,"tr_3","CDI","P","O","CA",20281,"543b","ct_9",1613,"49"
42649,"tr_4","CDI","C","O","GZ",12280,"554b","ct_9",1613,"49"
42654,"tr_3","CDI","C","O","QA",21712,"526e","ct_9",1942,"49"
42660,"tr_6","CDI","C","O","CL",23893,"624c","ct_9",1681,"44"
42665,"tr_5","CDI","C","O","HZ",34192,"466c","ct_9",1820,"49"
42676,"tr_1","CDI","C","O","IZ",17956,"636d","ct_9",1678,"49"
42683,"tr_5","CDI","C","O","CA",19554,"674b","ct_9",1724,"49"
42691,"tr_3","AUT","C","O","OZ",21379,"523b","ct_1",1820,"75"
42693,"tr_5","CDI","C","O","KZ",29740,"467a","ct_9",1821,"49"
42694,"tr_5","CDI","C","O","CD",27200,"484a","ct_9",1645,"49"
42705,"tr_4","CDI","C","O","QA",20629,"526e","ct_9",2007,"49"
42708,"tr_2","CDI","C","O","GZ",30263,"461d","ct_9",2028,"49"
42714,"tr_3","CDI","C","O","FZ",22487,"477c","ct_9",1729,"49"
42715,"tr_4","CDI","P","O","NZ",9192,"684a","ct_9",1088,"72"
42720,"tr_4","CDI","C","O","QA",14828,"526e","ct_9",1571,"49"
42722,"tr_1","CDI","N","O","QB",16594,"563a","ct_7",3000,"49"
42724,"tr_3","CDI","C","O","MA",26532,"312a","ct_9",1839,"49"
42740,"tr_5","CDI","C","O","CK",31701,"624b","ct_9",1869,"49"
42746,"tr_1","CDI","P","O","GZ",10980,"554c","ct_9",781,"49"
42750,"tr_5","CDI","C","O","NZ",14242,"684a","ct_9",1661,"49"
42751,"tr_2","CDI","P","O","NZ",5425,"563b","ct_9",611,"49"
42757,"tr_6","AUT","C","X","GZ",2448,"462b","ct_9",237,"49"
42761,"tr_1","CDI","C","O","GZ",12812,"552a","ct_9",1533,"49"
42770,"tr_3","CDI","C","O","MA",55460,"372b","ct_9",1537,"44"
42784,"tr_6","AUT","N","O","GZ",2419,"463e","ct_9",219,"56"
42788,"tr_2","CDI","C","O","GZ",16415,"552a","ct_9",1647,"49"
42790,"tr_1","CDI","C","O","FZ",25096,"462e","ct_9",1793,"49"
42807,"tr_4","CDD","P","O","NZ",13264,"461b","ct_8",1181,"49"
42808,"tr_1","CDI","P","O","IZ",6423,"525a","ct_8",925,"49"
42811,"tr_4","CDI","C","O","CH",77362,"463b","ct_9",1561,"33"
42817,"tr_3","CDI","N","O","CI",35029,"462e","ct_9",1827,"49"
42819,"tr_6","CDI","C","O","HZ",20424,"641b","ct_9",1787,"49"
42832,"tr_1","CDI","C","O","IZ",13169,"561c","ct_9",1219,"49"
42837,"tr_2","CDI","C","O","PZ",27447,"421b","ct_8",1820,"49"
42844,"tr_5","AUT","P","X","QB",3875,"676e","ct_8",1275,"49"
42848,"tr_2","CDI","C","O","FZ",18734,"632j","ct_9",1669,"49"
42850,"tr_6","CDI","C","O","CJ",44480,"383a","ct_9",1547,"49"
42852,"tr_1","APP","C","A","FZ",2339,"632e","ct_9",579,"49"
42853,"tr_3","CDI","C","O","CH",15150,"626b","ct_9",1730,"49"
42858,"tr_0","CDI","C","O","GZ",20919,"543f","ct_9",1636,"49"
42862,"tr_6","CDD","C","O","QA",21764,"431f","ct_3",1836,"74"
42868,"tr_5","CDI","C","O","PZ",31509,"341a","ct_8",1820,"44"
42869,"tr_2","CDI","P","O","PZ",11692,"423b","ct_9",1058,"22"
42870,"tr_2","CDI","C","O","FZ",23820,"681a","ct_9",1808,"49"
42873,"tr_6","CDI","C","O","OZ",28036,"333f","ct_2",1819,"49"
42875,"tr_3","CDI","P","O","CA",28825,"461e","ct_9",1560,"49"
42878,"tr_2","TOA","C","O","SZ",4541,"691e","ct_8",1242,"72"
42879,"tr_6","CDI","C","O","PZ",13895,"632g","ct_8",1460,"49"
42889,"tr_4","CDI","C","O","QA",21611,"526e","ct_9",2029,"44"
42890,"tr_4","CDI","C","O","QB",23810,"526d","ct_8",1820,"49"
42891,"tr_1","CDI","C","O","GZ",13911,"554e","ct_9",1340,"49"
42897,"tr_5","CDI","C","O","KZ",58540,"373a","ct_8",1820,"49"
42898,"tr_3","CDI","C","O","QB",15619,"526c","ct_8",1820,"49"
42899,"tr_5","AUT","C","O","OZ",30980,"461d","ct_1",1820,"44"
42904,"tr_6","CDI","C","O","CA",21920,"674c","ct_9",1858,"49"
42905,"tr_6","CDI","P","O","CG",11150,"676c","ct_9",397,"49"
42912,"tr_3","CDI","C","O","CB",14291,"675a","ct_9",1666,"49"
42914,"tr_3","CDI","C","O","PZ",15147,"422c","ct_8",1158,"49"
42917,"tr_1","CDI","C","O","GZ",19356,"462a","ct_9",1610,"49"
42923,"tr_1","TTP","N","O","NZ",4007,"655a","ct_9",445,"49"
42936,"tr_2","CDI","P","O","QB",15945,"563b","ct_8",1487,"49"
42942,"tr_4","CDI","C","O","KZ",24217,"467b","ct_9",1820,"49"
42947,"tr_3","CDI","C","O","FZ",13728,"632g","ct_9",829,"85"
42948,"tr_2","CDD","C","O","GZ",14927,"634c","ct_9",1275,"49"
42949,"tr_6","CDI","C","O","JA",39320,"354b","ct_9",1897,"75"
42965,"tr_2","CDI","C","O","FZ",21603,"632g","ct_9",1790,"49"
42967,"tr_4","CDI","C","O","CB",16223,"627c","ct_9",1603,"49"
42973,"tr_5","CDI","C","O","CK",35652,"477b","ct_9",1878,"85"
42977,"tr_6","CDD","C","O","QA",23295,"344c","ct_3",1820,"49"
42981,"tr_6","CDI","C","O","QB",21423,"526d","ct_8",1835,"44"
42992,"tr_2","CDD","C","O","NZ",4708,"631a","ct_9",493,"44"
42996,"tr_1","CDI","N","O","QB",18534,"563a","ct_7",3000,"49"
42997,"tr_1","TOA","C","O","IZ",8717,"636d","ct_9",607,"26"
43001,"tr_3","CDI","C","O","HZ",18320,"676c","ct_9",1803,"49"
43004,"tr_3","CDI","C","O","CJ",27509,"473c","ct_9",1827,"49"
43009,"tr_5","CDI","C","O","NZ",52839,"387b","ct_9",1820,"94"
43016,"tr_5","CDI","C","O","GZ",26895,"461d","ct_9",1822,"49"
43022,"tr_5","CDI","N","O","CB",29651,"462c","ct_9",1820,"49"
43030,"tr_0","CDI","C","O","PZ",19962,"423a","ct_9",1738,"49"
43035,"tr_4","CDI","C","O","GZ",17610,"551a","ct_9",1819,"49"
43036,"tr_5","CDI","C","O","HZ",14290,"546c","ct_9",2009,"49"
43039,"tr_4","CDI","C","O","QB",19244,"525d","ct_8",1820,"49"
43047,"tr_1","CDI","C","O","FZ",20821,"632j","ct_9",1708,"49"
43061,"tr_1","CDI","C","O","QA",18494,"526b","ct_9",1482,"49"
43063,"tr_6","CDI","C","O","CJ",31839,"475b","ct_9",1732,"49"
43069,"tr_2","CDI","C","O","RZ",23366,"526c","ct_8",1530,"49"
43074,"tr_2","CDI","C","O","GZ",21697,"373d","ct_9",1004,"49"
43077,"tr_6","CDI","C","O","GZ",18009,"554c","ct_9",1589,"49"
43079,"tr_1","CDI","C","O","PZ",9306,"423a","ct_9",1388,"49"
43083,"tr_1","CDI","C","O","GZ",22640,"433d","ct_9",1771,"49"
43084,"tr_1","CDI","C","O","MA",33519,"461b","ct_9",2028,"49"
43090,"tr_2","CDI","C","O","MA",21521,"382b","ct_9",2004,"49"
43094,"tr_4","CDI","C","O","QB",13810,"673c","ct_8",1419,"49"
43102,"tr_6","CDI","C","O","QA",21826,"461f","ct_8",1790,"49"
43103,"tr_5","CDI","C","O","HZ",32799,"466c","ct_9",1820,"49"
43105,"tr_1","CDI","P","O","GZ",12860,"344d","ct_9",721,"49"
43112,"tr_3","CDD","C","O","QB",11134,"481b","ct_8",866,"50"
