"PERSON_ID","Emp_contract"
46496,"TEMP|1|6"
46502,"TEMP|1|6"
46505,"TEMP|1|6"
46514,"TEMP|1|6"
46519,"TEMP|1|6"
46520,"TEMP|1|6"
46526,"TEMP|1|6"
46527,"TEMP|1|6"
46539,"TEMP|1|6"
46541,"TEMP|1|6"
46542,"TEMP|1|6"
46545,"TEMP|1|6"
46557,"TEMP|1|6"
46567,"TEMP|1|6"
46569,"TEMP|1|5"
46573,"TEMP|1|6"
46574,"TEMP|2|2"
46581,"TEMP|1|6"
46594,"TEMP|1|6"
46599,"TEMP|1|3"
46600,"TEMP|1|6"
46604,"TEMP|1|6"
46613,"TEMP|2|2"
46624,"TEMP|1|6"
46628,"TEMP|1|6"
46641,"TEMP|1|6"
46645,"TEMP|1|6"
46647,"TEMP|1|6"
46652,"TEMP|1|5"
46658,"TEMP|1|6"
46662,"TEMP|1|6"
46664,"TEMP|1|5"
46669,"TEMP|1|6"
46683,"TEMP|1|6"
46687,"TEMP|1|1"
46689,"TEMP|1|6"
46692,"TEMP|1|6"
46693,"TEMP|1|6"
46696,"TEMP|2|1"
46697,"TEMP|1|6"
46699,"TEMP|1|6"
46701,"TEMP|1|6"
46719,"TEMP|1|6"
46720,"TEMP|1|1"
46723,"TEMP|1|6"
46726,"TEMP|1|6"
46733,"TEMP|1|6"
46738,"TEMP|2|2"
46744,"TEMP|1|6"
46752,"TEMP|1|6"
46753,"TEMP|1|6"
46756,"TEMP|1|6"
46763,"TEMP|1|6"
46769,"TEMP|1|6"
46773,"TEMP|1|6"
46775,"TEMP|2|1"
46781,"TEMP|1|6"
46783,"TEMP|1|6"
46785,"TEMP|2|2"
46787,"TEMP|2|1"
46790,"TEMP|2|1"
46796,"TEMP|1|3"
46805,"TEMP|1|6"
46814,"TEMP|1|6"
46815,"TEMP|1|6"
46818,"TEMP|1|5"
46819,"TEMP|2|1"
46823,"TEMP|2|1"
46830,"TEMP|1|6"
46840,"TEMP|1|6"
46843,"TEMP|1|6"
46858,"TEMP|1|5"
46864,"TEMP|1|6"
46866,"TEMP|1|6"
46867,"TEMP|1|6"
46871,"TEMP|1|6"
46875,"TEMP|1|6"
46879,"TEMP|1|2"
46882,"TEMP|1|6"
46884,"TEMP|1|6"
46886,"TEMP|2|2"
46892,"TEMP|1|6"
46898,"TEMP|1|2"
46899,"TEMP|1|6"
46901,"TEMP|1|5"
46907,"TEMP|1|6"
46909,"TEMP|2|1"
46915,"TEMP|1|6"
46923,"TEMP|1|3"
46925,"TEMP|2|2"
46927,"TEMP|2|1"
46929,"TEMP|1|6"
46933,"TEMP|1|6"
46939,"TEMP|2|2"
46944,"TEMP|2|3"
46945,"TEMP|1|3"
46946,"TEMP|1|6"
46947,"TEMP|1|6"
46950,"TEMP|1|6"
46951,"TEMP|1|6"
46955,"TEMP|1|6"
46961,"TEMP|1|6"
46963,"TEMP|1|6"
46969,"TEMP|2|2"
46973,"TEMP|1|6"
46989,"TEMP|1|6"
46990,"TEMP|1|6"
46999,"TEMP|1|6"
47001,"TEMP|1|6"
47005,"TEMP|1|6"
47006,"TEMP|1|6"
47008,"TEMP|1|6"
47010,"TEMP|2|2"
47011,"TEMP|1|6"
47014,"TEMP|1|6"
47020,"TEMP|1|1"
47024,"TEMP|1|6"
47026,"TEMP|1|6"
47033,"TEMP|1|6"
47042,"TEMP|1|6"
47050,"TEMP|1|6"
47054,"TEMP|1|6"
47056,"TEMP|1|5"
47057,"TEMP|1|6"
47058,"TEMP|2|1"
47066,"TEMP|1|5"
47067,"TEMP|1|5"
47068,"TEMP|1|5"
47069,"TEMP|1|2"
47070,"TEMP|1|6"
47096,"TEMP|2|1"
47099,"TEMP|1|6"
47102,"TEMP|1|6"
47114,"TEMP|1|6"
47127,"TEMP|1|6"
47130,"TEMP|1|3"
47132,"TEMP|1|6"
47138,"TEMP|1|6"
47140,"TEMP|1|2"
47141,"TEMP|1|6"
47153,"TEMP|1|6"
47158,"TEMP|1|6"
47162,"TEMP|1|6"
47164,"TEMP|1|6"
47166,"TEMP|1|6"
47170,"TEMP|1|6"
47171,"TEMP|1|5"
47173,"TEMP|1|5"
47176,"TEMP|1|6"
47181,"TEMP|1|6"
47184,"TEMP|1|6"
47187,"TEMP|1|6"
47197,"TEMP|1|6"
47212,"TEMP|1|6"
47214,"TEMP|1|6"
47221,"TEMP|1|5"
47222,"TEMP|1|6"
47223,"TEMP|2|1"
47224,"TEMP|1|6"
47227,"TEMP|1|6"
47229,"TEMP|1|6"
47230,"TEMP|1|6"
47233,"TEMP|1|5"
47236,"TEMP|1|1"
47249,"TEMP|1|6"
47250,"TEMP|1|6"
47253,"TEMP|1|6"
47260,"TEMP|1|6"
47266,"TEMP|1|6"
47267,"TEMP|1|6"
47269,"TEMP|1|6"
47270,"TEMP|1|6"
47272,"TEMP|1|6"
47273,"TEMP|1|6"
47274,"TEMP|1|6"
47278,"TEMP|1|6"
47282,"TEMP|1|6"
47285,"TEMP|1|6"
47288,"TEMP|1|6"
47289,"TEMP|1|2"
47294,"TEMP|1|6"
47296,"TEMP|1|1"
47308,"TEMP|1|6"
47325,"TEMP|1|6"
47327,"TEMP|1|6"
47331,"TEMP|1|6"
47335,"TEMP|1|6"
47336,"TEMP|1|6"
47338,"TEMP|1|6"
47347,"TEMP|1|6"
47352,"TEMP|1|6"
47354,"TEMP|1|6"
47355,"TEMP|1|6"
47359,"TEMP|1|5"
47363,"TEMP|1|5"
47366,"TEMP|1|6"
47370,"TEMP|1|6"
47374,"TEMP|1|6"
47376,"TEMP|1|6"
47378,"TEMP|1|1"
47379,"TEMP|1|6"
47381,"TEMP|1|6"
47383,"TEMP|1|6"
47391,"TEMP|1|5"
47399,"TEMP|1|6"
47400,"TEMP|1|6"
47402,"TEMP|1|6"
47403,"TEMP|2|1"
47407,"TEMP|1|6"
47408,"TEMP|1|2"
47414,"TEMP|1|6"
47415,"TEMP|2|1"
47418,"TEMP|1|6"
47419,"TEMP|1|6"
47424,"TEMP|2|2"
47426,"TEMP|1|5"
47428,"TEMP|1|6"
47429,"TEMP|1|6"
47435,"TEMP|1|6"
47437,"TEMP|1|6"
47438,"TEMP|1|6"
47439,"TEMP|1|1"
47448,"TEMP|2|1"
47461,"TEMP|1|5"
47472,"TEMP|1|6"
47477,"TEMP|1|6"
47483,"TEMP|1|6"
47488,"TEMP|1|6"
47494,"TEMP|1|6"
47496,"TEMP|1|6"
47498,"TEMP|1|4"
47510,"TEMP|1|6"
47511,"TEMP|1|6"
47513,"TEMP|2|1"
47518,"TEMP|1|6"
47523,"TEMP|1|5"
47524,"TEMP|2|1"
47528,"TEMP|1|6"
47529,"TEMP|1|6"
47540,"TEMP|1|6"
47565,"TEMP|1|5"
47569,"TEMP|1|6"
47570,"TEMP|1|6"
47576,"TEMP|1|6"
47580,"TEMP|1|6"
47581,"TEMP|1|6"
47584,"TEMP|1|5"
47585,"TEMP|1|6"
47588,"TEMP|2|2"
47603,"TEMP|1|6"
47606,"TEMP|1|2"
47615,"TEMP|1|6"
47619,"TEMP|1|6"
47621,"TEMP|2|2"
47623,"TEMP|2|2"
47624,"TEMP|1|6"
47626,"TEMP|1|6"
47627,"TEMP|1|6"
47633,"TEMP|1|6"
47634,"TEMP|1|6"
47636,"TEMP|1|6"
47637,"TEMP|1|6"
47638,"TEMP|2|1"
47641,"TEMP|1|6"
47644,"TEMP|2|2"
47651,"TEMP|2|1"
47661,"TEMP|1|6"
47662,"TEMP|2|1"
47668,"TEMP|1|6"
47669,"TEMP|1|6"
47670,"TEMP|1|6"
47671,"TEMP|2|1"
47678,"TEMP|1|5"
47684,"TEMP|1|5"
47687,"TEMP|1|2"
47690,"TEMP|1|5"
47694,"TEMP|1|6"
47702,"TEMP|1|6"
47703,"TEMP|1|6"
47717,"TEMP|1|5"
47720,"TEMP|1|6"
47722,"TEMP|1|6"
47731,"TEMP|2|1"
47743,"TEMP|1|5"
47745,"TEMP|1|6"
47747,"TEMP|1|6"
47750,"TEMP|1|6"
47753,"TEMP|1|6"
47756,"TEMP|1|6"
47758,"TEMP|1|6"
47763,"TEMP|1|6"
47772,"TEMP|1|6"
47783,"TEMP|1|6"
47784,"TEMP|1|6"
47791,"TEMP|2|2"
47792,"TEMP|1|6"
47805,"TEMP|1|6"
47806,"TEMP|1|6"
47807,"TEMP|1|6"
47814,"TEMP|1|5"
47824,"TEMP|1|5"
47839,"TEMP|1|2"
47845,"TEMP|2|1"
47847,"TEMP|1|6"
47850,"TEMP|1|6"
47852,"TEMP|1|6"
47859,"TEMP|1|6"
47860,"TEMP|1|6"
47861,"TEMP|1|6"
47867,"TEMP|1|6"
47869,"TEMP|1|6"
47870,"TEMP|2|1"
47874,"TEMP|2|1"
47890,"TEMP|1|6"
47895,"TEMP|1|6"
47901,"TEMP|1|6"
47908,"TEMP|1|6"
47916,"TEMP|1|6"
47918,"TEMP|1|6"
47921,"TEMP|1|6"
47923,"TEMP|1|6"
47926,"TEMP|1|6"
47928,"TEMP|1|6"
47929,"TEMP|1|6"
47930,"TEMP|1|6"
47932,"TEMP|1|6"
47940,"TEMP|1|6"
47943,"TEMP|1|6"
47944,"TEMP|1|6"
47955,"TEMP|1|6"
47957,"TEMP|1|5"
47959,"TEMP|1|6"
47961,"TEMP|1|6"
47966,"TEMP|1|5"
47968,"TEMP|2|1"
47972,"TEMP|1|6"
47976,"TEMP|1|6"
47983,"TEMP|1|6"
47985,"TEMP|2|1"
47989,"TEMP|1|6"
47993,"TEMP|1|6"
47994,"TEMP|1|5"
47997,"TEMP|1|5"
48003,"TEMP|1|6"
48012,"TEMP|1|6"
48021,"TEMP|1|6"
48023,"TEMP|1|6"
48024,"TEMP|1|6"
48025,"TEMP|1|6"
48030,"TEMP|1|6"
48035,"TEMP|2|1"
48042,"TEMP|1|6"
48045,"TEMP|1|6"
48054,"TEMP|1|5"
48061,"TEMP|1|5"
48062,"TEMP|2|1"
48070,"TEMP|2|1"
48076,"TEMP|1|6"
48080,"TEMP|1|6"
48083,"TEMP|1|6"
48084,"TEMP|1|6"
48087,"TEMP|1|6"
48089,"TEMP|1|6"
48100,"TEMP|1|6"
48113,"TEMP|2|2"
48117,"TEMP|1|6"
48119,"TEMP|1|6"
48121,"TEMP|1|6"
48123,"TEMP|1|6"
48128,"TEMP|1|6"
48129,"TEMP|1|6"
48130,"TEMP|1|6"
48131,"TEMP|1|5"
48135,"TEMP|1|6"
48141,"TEMP|1|6"
48143,"TEMP|1|6"
48147,"TEMP|1|6"
48153,"TEMP|1|6"
48154,"TEMP|1|6"
48157,"TEMP|1|6"
48158,"TEMP|1|5"
48163,"TEMP|1|6"
48164,"TEMP|1|6"
48172,"TEMP|1|6"
48173,"TEMP|1|6"
48193,"TEMP|1|6"
48200,"TEMP|1|6"
48201,"TEMP|1|6"
48205,"TEMP|1|6"
48207,"TEMP|1|6"
48212,"TEMP|1|6"
48224,"TEMP|1|6"
48225,"TEMP|1|6"
48228,"TEMP|1|6"
48229,"TEMP|1|6"
48233,"TEMP|2|2"
48235,"TEMP|1|6"
48248,"TEMP|1|6"
48250,"TEMP|1|5"
48254,"TEMP|1|6"
48258,"TEMP|1|1"
48271,"TEMP|1|6"
48272,"TEMP|1|6"
48275,"TEMP|1|6"
48282,"TEMP|1|6"
48308,"TEMP|1|6"
48311,"TEMP|1|6"
48314,"TEMP|1|6"
48317,"TEMP|1|6"
48319,"TEMP|1|6"
48322,"TEMP|1|6"
48327,"TEMP|1|6"
48328,"TEMP|2|1"
48330,"TEMP|1|6"
48331,"TEMP|1|6"
48333,"TEMP|1|6"
48341,"TEMP|1|6"
48343,"TEMP|1|6"
48345,"TEMP|1|6"
48352,"TEMP|1|5"
48354,"TEMP|1|6"
48356,"TEMP|1|6"
48357,"TEMP|1|6"
48366,"TEMP|1|6"
48378,"TEMP|1|6"
48379,"TEMP|1|6"
48381,"TEMP|1|6"
48386,"TEMP|1|6"
48387,"TEMP|1|6"
48389,"TEMP|2|1"
48391,"TEMP|2|1"
48393,"TEMP|1|5"
48396,"TEMP|1|6"
48397,"TEMP|1|6"
48403,"TEMP|1|6"
48410,"TEMP|1|5"
48413,"TEMP|2|1"
48415,"TEMP|1|6"
48418,"TEMP|1|6"
48419,"TEMP|1|6"
48424,"TEMP|1|6"
48435,"TEMP|1|2"
48439,"TEMP|1|6"
48444,"TEMP|1|6"
48448,"TEMP|1|5"
48454,"TEMP|1|6"
48463,"TEMP|1|6"
48475,"TEMP|1|5"
48481,"TEMP|1|6"
48485,"TEMP|1|6"
48487,"TEMP|1|6"
48488,"TEMP|1|5"
48490,"TEMP|1|6"
48493,"TEMP|1|6"
48500,"TEMP|1|6"
48504,"TEMP|1|5"
48509,"TEMP|1|6"
48517,"TEMP|1|6"
48530,"TEMP|1|6"
48531,"TEMP|1|6"
48532,"TEMP|1|6"
48542,"TEMP|1|6"
48553,"TEMP|1|6"
48567,"TEMP|1|6"
48568,"TEMP|1|6"
48572,"TEMP|1|6"
48578,"TEMP|1|6"
48582,"TEMP|1|6"
48583,"TEMP|1|6"
48584,"TEMP|1|6"
48586,"TEMP|1|6"
48589,"TEMP|1|6"
48592,"TEMP|1|6"
48596,"TEMP|1|6"
48601,"TEMP|1|6"
48608,"TEMP|1|6"
48617,"TEMP|1|6"
48625,"TEMP|1|6"
48633,"TEMP|1|6"
48635,"TEMP|1|6"
48639,"TEMP|1|6"
48646,"TEMP|1|6"
48648,"TEMP|1|6"
48657,"TEMP|1|6"
48664,"TEMP|1|6"
48669,"TEMP|1|6"
48671,"TEMP|2|1"
48675,"TEMP|1|6"
48676,"TEMP|1|6"
48677,"TEMP|1|6"
48679,"TEMP|1|6"
48680,"TEMP|1|6"
48681,"TEMP|1|6"
48688,"TEMP|1|6"
48691,"TEMP|1|6"
48693,"TEMP|1|6"
48699,"TEMP|1|6"
48701,"TEMP|1|6"
48702,"TEMP|1|1"
48709,"TEMP|1|6"
48719,"TEMP|1|6"
48726,"TEMP|1|6"
48736,"TEMP|1|6"
48744,"TEMP|1|6"
48752,"TEMP|1|6"
48754,"TEMP|2|3"
48766,"TEMP|1|6"
48769,"TEMP|1|1"
48772,"TEMP|2|1"
48773,"TEMP|1|6"
48774,"TEMP|1|5"
48779,"TEMP|1|6"
48784,"TEMP|1|5"
48785,"TEMP|1|6"
48787,"TEMP|1|6"
48792,"TEMP|1|6"
48801,"TEMP|1|6"
48806,"TEMP|1|5"
48811,"TEMP|1|6"
48814,"TEMP|1|6"
48816,"TEMP|1|5"
48820,"TEMP|1|5"
48830,"TEMP|1|5"
48837,"TEMP|1|5"
48839,"TEMP|1|6"
48842,"TEMP|1|6"
48843,"TEMP|1|6"
48847,"TEMP|1|6"
48850,"TEMP|2|2"
48862,"TEMP|1|6"
48869,"TEMP|1|2"
48870,"TEMP|1|6"
48874,"TEMP|1|6"
48877,"TEMP|1|5"
48879,"TEMP|1|6"
48881,"TEMP|1|5"
48888,"TEMP|1|6"
48894,"TEMP|1|6"
48895,"TEMP|1|6"
48898,"TEMP|1|6"
48901,"TEMP|2|2"
48905,"TEMP|1|6"
48907,"TEMP|1|6"
48910,"TEMP|1|6"
48920,"TEMP|1|5"
48921,"TEMP|1|5"
48928,"TEMP|1|6"
48929,"TEMP|1|6"
48930,"TEMP|1|2"
48931,"TEMP|1|6"
48932,"TEMP|1|6"
48937,"TEMP|1|6"
48940,"TEMP|1|6"
48941,"TEMP|1|6"
48943,"TEMP|1|6"
48947,"TEMP|1|6"
48949,"TEMP|1|6"
48956,"TEMP|1|6"
48957,"TEMP|2|1"
48958,"TEMP|1|6"
48960,"TEMP|1|6"
48963,"TEMP|2|1"
48971,"TEMP|1|6"
48979,"TEMP|2|1"
48987,"TEMP|1|6"
48988,"TEMP|1|6"
48994,"TEMP|1|2"
48999,"TEMP|1|6"
49000,"TEMP|1|6"
49001,"TEMP|1|6"
49002,"TEMP|1|6"
49007,"TEMP|1|6"
49009,"TEMP|1|6"
49010,"TEMP|1|5"
49015,"TEMP|1|5"
49021,"TEMP|1|6"
49022,"TEMP|1|6"
49023,"TEMP|1|6"
49024,"TEMP|1|6"
49033,"TEMP|1|6"
49035,"TEMP|1|6"
49039,"TEMP|1|6"
49040,"TEMP|1|6"
49045,"TEMP|1|6"
49050,"TEMP|1|6"
49054,"TEMP|1|6"
49055,"TEMP|1|6"
49066,"TEMP|1|6"
49070,"TEMP|1|6"
49077,"TEMP|1|6"
49080,"TEMP|1|6"
49088,"TEMP|1|6"
49098,"TEMP|1|6"
49102,"TEMP|1|2"
49108,"TEMP|1|6"
49115,"TEMP|1|6"
49118,"TEMP|2|1"
49130,"TEMP|1|5"
49139,"TEMP|2|2"
49142,"TEMP|1|6"
49143,"TEMP|1|6"
49144,"TEMP|1|6"
49145,"TEMP|2|1"
49149,"TEMP|1|6"
49151,"TEMP|1|6"
49157,"TEMP|1|2"
49161,"TEMP|1|6"
49164,"TEMP|1|6"
49170,"TEMP|1|6"
49178,"TEMP|1|6"
49181,"TEMP|1|6"
49183,"TEMP|1|6"
49186,"TEMP|1|6"
49191,"TEMP|1|6"
49194,"TEMP|1|6"
49196,"TEMP|1|6"
49202,"TEMP|1|6"
49206,"TEMP|1|1"
49207,"TEMP|1|6"
49208,"TEMP|1|6"
49213,"TEMP|1|2"
49215,"TEMP|1|6"
49217,"TEMP|1|6"
49232,"TEMP|1|6"
49240,"TEMP|1|6"
49241,"TEMP|2|1"
49244,"TEMP|1|6"
49246,"TEMP|1|6"
49247,"TEMP|1|6"
49253,"TEMP|1|6"
49255,"TEMP|1|6"
49260,"TEMP|1|6"
49265,"TEMP|1|6"
49266,"TEMP|1|6"
49273,"TEMP|1|6"
49275,"TEMP|1|6"
49278,"TEMP|1|6"
49279,"TEMP|1|5"
49283,"TEMP|1|6"
49285,"TEMP|1|5"
49291,"TEMP|1|6"
49292,"TEMP|1|5"
49303,"TEMP|1|6"
49308,"TEMP|1|6"
49320,"TEMP|1|6"
49323,"TEMP|1|6"
49325,"TEMP|1|6"
49327,"TEMP|1|6"
49328,"TEMP|1|5"
49332,"TEMP|1|6"
49333,"TEMP|1|6"
49335,"TEMP|1|6"
49351,"TEMP|1|6"
49352,"TEMP|1|6"
49353,"TEMP|1|6"
49354,"TEMP|1|6"
49358,"TEMP|1|6"
49365,"TEMP|1|6"
49371,"TEMP|1|6"
49375,"TEMP|1|6"
49376,"TEMP|1|6"
49378,"TEMP|1|6"
49379,"TEMP|1|6"
49387,"TEMP|1|5"
49390,"TEMP|1|6"
49401,"TEMP|1|6"
49406,"TEMP|1|6"
49410,"TEMP|1|6"
49411,"TEMP|1|6"
49417,"TEMP|1|6"
49418,"TEMP|1|6"
49420,"TEMP|1|6"
49423,"TEMP|1|6"
49433,"TEMP|1|6"
49439,"TEMP|1|6"
49440,"TEMP|1|6"
49442,"TEMP|1|6"
49445,"TEMP|2|1"
49451,"TEMP|1|6"
49452,"TEMP|1|6"
49463,"TEMP|1|6"
49473,"TEMP|1|6"
49481,"TEMP|1|6"
49489,"TEMP|1|6"
49491,"TEMP|1|6"
49497,"TEMP|1|6"
49507,"TEMP|1|6"
49508,"TEMP|1|6"
49519,"TEMP|1|6"
49521,"TEMP|1|6"
49529,"TEMP|1|6"
49535,"TEMP|1|6"
49536,"TEMP|1|6"
49557,"TEMP|1|6"
49560,"TEMP|1|6"
49566,"TEMP|1|6"
49569,"TEMP|1|6"
49575,"TEMP|1|6"
49576,"TEMP|1|6"
49597,"TEMP|1|6"
49598,"TEMP|1|5"
49600,"TEMP|1|6"
49604,"TEMP|1|6"
49606,"TEMP|1|6"
49607,"TEMP|1|6"
49610,"TEMP|1|5"
49611,"TEMP|1|6"
49612,"TEMP|1|6"
49616,"TEMP|1|6"
49620,"TEMP|2|2"
49623,"TEMP|1|6"
49624,"TEMP|1|6"
49626,"TEMP|1|6"
49627,"TEMP|1|6"
49630,"TEMP|1|6"
49637,"TEMP|1|6"
49639,"TEMP|1|6"
49645,"TEMP|1|6"
49647,"TEMP|1|6"
49653,"TEMP|1|6"
49654,"TEMP|1|6"
49663,"TEMP|1|6"
49680,"TEMP|1|6"
49683,"TEMP|2|1"
49694,"TEMP|1|6"
49698,"TEMP|1|6"
49702,"TEMP|1|6"
49703,"TEMP|1|6"
49705,"TEMP|1|6"
49708,"TEMP|1|6"
49709,"TEMP|1|6"
49718,"TEMP|1|6"
49721,"TEMP|1|6"
49728,"TEMP|1|6"
49733,"TEMP|1|6"
49738,"TEMP|1|6"
49746,"TEMP|1|6"
49754,"TEMP|1|6"
49756,"TEMP|1|6"
49779,"TEMP|1|6"
49784,"TEMP|1|6"
49791,"TEMP|1|6"
49799,"TEMP|1|6"
49802,"TEMP|1|6"
49810,"TEMP|1|6"
49814,"TEMP|1|6"
49818,"TEMP|2|2"
49824,"TEMP|2|2"
49825,"TEMP|2|1"
49829,"TEMP|1|5"
49830,"TEMP|1|6"
49831,"TEMP|1|6"
49834,"TEMP|1|6"
49858,"TEMP|1|6"
49862,"TEMP|1|6"
49867,"TEMP|1|6"
49872,"TEMP|1|5"
49878,"TEMP|1|6"
49880,"TEMP|2|1"
49882,"TEMP|1|6"
49884,"TEMP|1|6"
49886,"TEMP|1|5"
49887,"TEMP|2|1"
49890,"TEMP|1|2"
49896,"TEMP|1|6"
49897,"TEMP|1|6"
49900,"TEMP|1|6"
49910,"TEMP|2|2"
49912,"TEMP|1|6"
49913,"TEMP|1|6"
49919,"TEMP|1|6"
49928,"TEMP|1|6"
49930,"TEMP|1|5"
49934,"TEMP|1|6"
49937,"TEMP|1|5"
49940,"TEMP|1|6"
49941,"TEMP|1|6"
49948,"TEMP|1|6"
49952,"TEMP|1|6"
49960,"TEMP|1|6"
49970,"TEMP|1|6"
49972,"TEMP|2|1"
49982,"TEMP|1|6"
49992,"TEMP|1|6"
49993,"TEMP|1|6"
50006,"TEMP|1|6"
50008,"TEMP|1|2"
50014,"TEMP|1|6"
50017,"TEMP|1|5"
50020,"TEMP|1|6"
50029,"TEMP|2|1"
50040,"TEMP|1|6"
50046,"TEMP|1|6"
50049,"TEMP|1|6"
50059,"TEMP|1|6"
50066,"TEMP|1|4"
50071,"TEMP|1|6"
50074,"TEMP|1|6"
50076,"TEMP|1|6"
50084,"TEMP|1|6"
50086,"TEMP|1|6"
50092,"TEMP|1|6"
50097,"TEMP|2|1"
50098,"TEMP|1|6"
50099,"TEMP|1|6"
50105,"TEMP|1|5"
50108,"TEMP|1|6"
50109,"TEMP|1|6"
50113,"TEMP|1|6"
50116,"TEMP|1|6"
50118,"TEMP|1|3"
50120,"TEMP|1|5"
50130,"TEMP|1|6"
50131,"TEMP|2|2"
50139,"TEMP|1|6"
50150,"TEMP|1|6"
50155,"TEMP|1|6"
50157,"TEMP|1|6"
50160,"TEMP|2|1"
50176,"TEMP|1|6"
50177,"TEMP|1|6"
50181,"TEMP|1|6"
50184,"TEMP|1|2"
50189,"TEMP|2|2"
50191,"TEMP|1|6"
50197,"TEMP|1|6"
50202,"TEMP|1|6"
50208,"TEMP|2|2"
50211,"TEMP|1|5"
50212,"TEMP|1|5"
50216,"TEMP|1|6"
50230,"TEMP|1|6"
50236,"TEMP|1|5"
50238,"TEMP|1|6"
50239,"TEMP|1|6"
50247,"TEMP|1|6"
50256,"TEMP|1|6"
50268,"TEMP|1|6"
50271,"TEMP|1|5"
50280,"TEMP|1|6"
50282,"TEMP|1|2"
50284,"TEMP|1|6"
50286,"TEMP|1|6"
50287,"TEMP|1|5"
50297,"TEMP|1|6"
50303,"TEMP|1|6"
50304,"TEMP|1|6"
50313,"TEMP|1|6"
50318,"TEMP|1|6"
50322,"TEMP|1|2"
50323,"TEMP|1|5"
50327,"TEMP|1|6"
50329,"TEMP|1|6"
50330,"TEMP|1|5"
50334,"TEMP|1|6"
50338,"TEMP|1|6"
50340,"TEMP|1|6"
50344,"TEMP|1|6"
50352,"TEMP|1|6"
50354,"TEMP|1|6"
50361,"TEMP|1|6"
50367,"TEMP|1|6"
50376,"TEMP|1|6"
50379,"TEMP|2|1"
50382,"TEMP|1|6"
50394,"TEMP|1|6"
50407,"TEMP|1|5"
50408,"TEMP|1|6"
50409,"TEMP|1|1"
50411,"TEMP|1|6"
50415,"TEMP|1|6"
50420,"TEMP|1|6"
50427,"TEMP|1|6"
50430,"TEMP|2|1"
50431,"TEMP|1|6"
50436,"TEMP|1|6"
50440,"TEMP|1|6"
50446,"TEMP|1|6"
50449,"TEMP|1|6"
50462,"TEMP|1|6"
50464,"TEMP|1|6"
50467,"TEMP|2|1"
50469,"TEMP|1|6"
50475,"TEMP|1|6"
50476,"TEMP|1|5"
50478,"TEMP|1|5"
50482,"TEMP|1|6"
50485,"TEMP|1|5"
50487,"TEMP|1|5"
50500,"TEMP|1|6"
50501,"TEMP|1|6"
50504,"TEMP|2|2"
50507,"TEMP|1|6"
50508,"TEMP|1|6"
50511,"TEMP|1|6"
50512,"TEMP|1|5"
50515,"TEMP|1|6"
50516,"TEMP|1|6"
50535,"TEMP|1|6"
50539,"TEMP|1|6"
50540,"TEMP|1|6"
50546,"TEMP|1|5"
50551,"TEMP|1|6"
50553,"TEMP|1|6"
50558,"TEMP|1|1"
50565,"TEMP|1|6"
50568,"TEMP|1|6"
50575,"TEMP|1|6"
50578,"TEMP|1|6"
50586,"TEMP|1|5"
50588,"TEMP|1|6"
50591,"TEMP|1|6"
50592,"TEMP|1|6"
50600,"TEMP|1|1"
50605,"TEMP|2|1"
50607,"TEMP|1|6"
50608,"TEMP|1|6"
50612,"TEMP|1|6"
50620,"TEMP|1|6"
50630,"TEMP|1|6"
50632,"TEMP|1|6"
50634,"TEMP|1|6"
50635,"TEMP|1|6"
50636,"TEMP|1|6"
50643,"TEMP|1|3"
50644,"TEMP|1|3"
50645,"TEMP|1|6"
50653,"TEMP|1|6"
50670,"TEMP|1|1"
50676,"TEMP|1|6"
50678,"TEMP|2|1"
50684,"TEMP|1|5"
50698,"TEMP|1|6"
50705,"TEMP|1|5"
50711,"TEMP|1|5"
50714,"TEMP|1|6"
50721,"TEMP|1|2"
50723,"TEMP|2|1"
50726,"TEMP|1|6"
50730,"TEMP|1|6"
50733,"TEMP|1|4"
50740,"TEMP|1|6"
50743,"TEMP|2|2"
50754,"TEMP|1|6"
50756,"TEMP|1|6"
50759,"TEMP|1|6"
50761,"TEMP|1|6"
50764,"TEMP|1|6"
50767,"TEMP|1|6"
50775,"TEMP|1|6"
50783,"TEMP|1|6"
50786,"TEMP|1|6"
50787,"TEMP|1|6"
50788,"TEMP|1|5"
50792,"TEMP|1|2"
50794,"TEMP|1|6"
50795,"TEMP|1|5"
50806,"TEMP|1|6"
50807,"TEMP|1|6"
50809,"TEMP|1|6"
50810,"TEMP|2|1"
50816,"TEMP|1|6"
50823,"TEMP|1|5"
50832,"TEMP|1|6"
50837,"TEMP|1|6"
50849,"TEMP|1|6"
50852,"TEMP|1|5"
50856,"TEMP|1|6"
50858,"TEMP|1|6"
50860,"TEMP|1|2"
50862,"TEMP|1|6"
50865,"TEMP|2|2"
50872,"TEMP|1|6"
50882,"TEMP|1|5"
50888,"TEMP|1|6"
50895,"TEMP|1|6"
50898,"TEMP|1|6"
50901,"TEMP|1|5"
50902,"TEMP|2|2"
50906,"TEMP|1|6"
50916,"TEMP|1|6"
50925,"TEMP|1|6"
50926,"TEMP|1|6"
50928,"TEMP|1|6"
50930,"TEMP|1|6"
50931,"TEMP|1|6"
50947,"TEMP|1|6"
50958,"TEMP|1|6"
50959,"TEMP|1|6"
50964,"TEMP|1|6"
50972,"TEMP|1|6"
50975,"TEMP|1|5"
50982,"TEMP|1|6"
50984,"TEMP|1|1"
50986,"TEMP|1|6"
50987,"TEMP|1|6"
50994,"TEMP|1|6"
50998,"TEMP|1|6"
